;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
8243;5671;Convention;2025-01-31 03:00:00;152.0;0.965;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;3;4;1;2025;31;Ven;0.7071067811865475;0.7071067811865476;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.0;1.7;0.0;2025-01-31 03:00:00;0;0;0;0;0;0
8547;5671;Convention;2025-01-31 04:00:00;119.0;0.71833;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;4;4;1;2025;31;Ven;0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;1.3;0.0;2025-01-31 04:00:00;0;0;0;0;0;0
8548;5671;Convention;2025-01-31 05:00:00;121.0;0.70834;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;5;4;1;2025;31;Ven;0.9659258262890683;0.25881904510252074;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.4;1.5;0.0;2025-01-31 05:00:00;0;0;0;0;0;0
8244;5671;Convention;2025-01-31 06:00:00;145.0;0.95;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;6;4;1;2025;31;Ven;1.0;6.123233995736766e-17;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.5;1.7;0.0;2025-01-31 06:00:00;0;0;0;0;0;0
8549;5671;Convention;2025-01-31 07:00:00;254.0;1.97778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;7;4;1;2025;31;Ven;0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.3;1.6;0.0;2025-01-31 07:00:00;0;0;0;0;0;0
8550;5671;Convention;2025-01-31 08:00:00;415.0;3.295;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;8;4;1;2025;31;Ven;0.8660254037844387;-0.49999999999999983;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.9;1.7;0.0;2025-01-31 08:00:00;0;0;0;0;0;0
8551;5671;Convention;2025-01-31 09:00:00;696.0;5.72556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;9;4;1;2025;31;Ven;0.7071067811865476;-0.7071067811865475;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;2.3;0.0;2025-01-31 09:00:00;0;0;0;0;0;0
8552;5671;Convention;2025-01-31 10:00:00;739.0;5.86722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;10;4;1;2025;31;Ven;0.49999999999999994;-0.8660254037844387;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.9;3.1;0.0;2025-01-31 10:00:00;0;0;0;0;0;0
8553;5671;Convention;2025-01-31 11:00:00;635.0;4.98722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;11;4;1;2025;31;Ven;0.258819045102521;-0.9659258262890682;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.4;3.8;0.0;2025-01-31 11:00:00;0;0;0;0;0;0
8245;5671;Convention;2025-01-31 12:00:00;792.0;6.34667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;12;4;1;2025;31;Ven;1.2246467991473532e-16;-1.0;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.1;5.4;0.0;2025-01-31 12:00:00;0;0;0;0;0;0
8246;5671;Convention;2025-01-31 13:00:00;757.0;5.81111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;13;4;1;2025;31;Ven;-0.2588190451025208;-0.9659258262890683;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;6.0;3.7;6.0;0.0;2025-01-31 13:00:00;0;0;0;0;0;0
8247;5671;Convention;2025-01-31 14:00:00;721.0;5.28722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;14;4;1;2025;31;Ven;-0.4999999999999998;-0.8660254037844388;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;44.0;4.4;5.9;0.0;2025-01-31 14:00:00;0;0;0;0;0;0
8554;5671;Convention;2025-01-31 15:00:00;886.0;8.13111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;15;4;1;2025;31;Ven;-0.7071067811865471;-0.7071067811865479;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;1.0;53.0;3.3;4.3;0.0;2025-01-31 15:00:00;0;0;0;0;0;0
8555;5671;Convention;2025-01-31 16:00:00;779.0;9.50778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;16;4;1;2025;31;Ven;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.6;60.0;3.5;3.9;0.0;2025-01-31 16:00:00;0;0;0;0;0;0
8248;5671;Convention;2025-01-31 17:00:00;894.0;17.57445;Pré-saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;17;4;1;2025;31;Ven;-0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.6;60.0;3.5;3.5;0.0;2025-01-31 17:00:00;0;0;0;0;0;0
8556;5671;Convention;2025-01-31 18:00:00;913.0;19.97445;Pré-saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;18;4;1;2025;31;Ven;-1.0;-1.8369701987210297e-16;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.8;60.0;2.6;3.0;0.0;2025-01-31 18:00:00;0;0;0;0;0;0
8557;5671;Convention;2025-01-31 19:00:00;899.0;16.37056;Pré-saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;19;4;1;2025;31;Ven;-0.9659258262890684;0.2588190451025203;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;60.0;3.2;2.6;0.0;2025-01-31 19:00:00;0;0;0;0;0;0
8558;5671;Convention;2025-01-31 20:00:00;871.0;7.21334;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;20;4;1;2025;31;Ven;-0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;60.0;3.2;2.6;0.0;2025-01-31 20:00:00;0;0;0;0;0;0
8249;5671;Convention;2025-01-31 21:00:00;681.0;4.70334;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;21;4;1;2025;31;Ven;-0.7071067811865477;0.7071067811865474;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;9.0;2.2;2.8;0.0;2025-01-31 21:00:00;0;0;0;0;0;0
8250;5671;Convention;2025-01-31 22:00:00;467.0;3.07667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;22;4;1;2025;31;Ven;-0.5000000000000004;0.8660254037844384;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;38.0;2.5;2.8;0.0;2025-01-31 22:00:00;0;0;0;0;0;0
8251;5671;Convention;2025-01-31 23:00:00;439.0;2.81444;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;23;4;1;2025;31;Ven;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;34.0;1.8;2.7;0.0;2025-01-31 23:00:00;0;0;0;0;0;0
8559;5671;Convention;2025-02-01 00:00:00;364.0;2.45611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;0;5;2;2025;1;Sam;0.0;1.0;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.6;2.6;0.0;2025-02-01 00:00:00;0;0;0;0;0;1
7130;5671;Convention;2025-02-01 01:00:00;320.0;2.20667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;1;5;2;2025;1;Sam;0.25881904510252074;0.9659258262890683;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.3;2.7;0.0;2025-02-01 01:00:00;0;0;0;0;0;1
8138;5671;Convention;2025-02-01 02:00:00;312.0;1.76223;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;2;5;2;2025;1;Sam;0.49999999999999994;0.8660254037844387;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.0;2.4;0.0;2025-02-01 02:00:00;0;0;0;0;0;1
8137;5671;Convention;2025-02-01 03:00:00;238.0;1.35222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;3;5;2;2025;1;Sam;0.7071067811865475;0.7071067811865476;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.6;1.9;0.0;2025-02-01 03:00:00;0;0;0;0;0;1
5476;5671;Convention;2025-02-01 04:00:00;192.0;1.14056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;4;5;2;2025;1;Sam;0.8660254037844386;0.5000000000000001;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;0.8;1.5;0.0;2025-02-01 04:00:00;0;0;0;0;0;1
5475;5671;Convention;2025-02-01 05:00:00;157.0;0.85;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;5;5;2;2025;1;Sam;0.9659258262890683;0.25881904510252074;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.5;1.4;0.0;2025-02-01 05:00:00;0;0;0;0;0;1
5474;5671;Convention;2025-02-01 06:00:00;179.0;0.955;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;6;5;2;2025;1;Sam;1.0;6.123233995736766e-17;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.1;1.1;0.0;2025-02-01 06:00:00;0;0;0;0;0;1
3600;5671;Convention;2025-02-01 07:00:00;189.0;1.17389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;7;5;2;2025;1;Sam;0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.4;0.8;0.0;2025-02-01 07:00:00;0;0;0;0;0;1
3599;5671;Convention;2025-02-01 08:00:00;238.0;1.60667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;8;5;2;2025;1;Sam;0.8660254037844387;-0.49999999999999983;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.8;0.8;18.0;2025-02-01 08:00:00;0;0;0;0;0;1
3598;5671;Convention;2025-02-01 09:00:00;305.0;2.09945;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;9;5;2;2025;1;Sam;0.7071067811865476;-0.7071067811865475;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.1;0.9;60.0;2025-02-01 09:00:00;0;0;0;0;0;1
5473;5671;Convention;2025-02-01 10:00:00;410.0;2.95389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;10;5;2;2025;1;Sam;0.49999999999999994;-0.8660254037844387;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.9;1.9;60.0;2025-02-01 10:00:00;0;0;0;0;0;1
5472;5671;Convention;2025-02-01 11:00:00;507.0;3.41278;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;11;5;2;2025;1;Sam;0.258819045102521;-0.9659258262890682;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.4;3.0;60.0;2025-02-01 11:00:00;0;0;0;0;0;1
3597;5671;Convention;2025-02-01 12:00:00;674.0;4.44222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;12;5;2;2025;1;Sam;1.2246467991473532e-16;-1.0;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.5;4.7;60.0;2025-02-01 12:00:00;0;0;0;0;0;1
3596;5671;Convention;2025-02-01 13:00:00;651.0;4.40056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;13;5;2;2025;1;Sam;-0.2588190451025208;-0.9659258262890683;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.5;5.9;60.0;2025-02-01 13:00:00;0;0;0;0;0;1
5471;5671;Convention;2025-02-01 14:00:00;682.0;4.66889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;14;5;2;2025;1;Sam;-0.4999999999999998;-0.8660254037844388;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.8;6.5;60.0;2025-02-01 14:00:00;0;0;0;0;0;1
5470;5671;Convention;2025-02-01 15:00:00;648.0;4.29056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;15;5;2;2025;1;Sam;-0.7071067811865471;-0.7071067811865479;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.5;6.5;60.0;2025-02-01 15:00:00;0;0;0;0;0;1
3595;5671;Convention;2025-02-01 16:00:00;604.0;3.93944;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;16;5;2;2025;1;Sam;-0.8660254037844384;-0.5000000000000004;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.2;5.9;60.0;2025-02-01 16:00:00;0;0;0;0;0;1
3594;5671;Convention;2025-02-01 17:00:00;643.0;4.31056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;17;5;2;2025;1;Sam;-0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;4.5;18.0;2025-02-01 17:00:00;0;0;0;0;0;1
3593;5671;Convention;2025-02-01 18:00:00;630.0;4.38722;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;18;5;2;2025;1;Sam;-1.0;-1.8369701987210297e-16;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.7;3.8;0.0;2025-02-01 18:00:00;0;0;0;0;0;1
3592;5671;Convention;2025-02-01 19:00:00;728.0;5.095;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-02-01;19;5;2;2025;1;Sam;-0.9659258262890684;0.2588190451025203;-0.9749279121818236;-0.2225209339563146;0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.2;3.7;0.0;2025-02-01 19:00:00;0;0;0;0;0;1
